Location,District,Coordinate,Lat,Long,Deceased
Jalan Bukit Setongkol,Kuantan,"3.810468445015919, 103.306154627712",3.810468445,103.3061546,
Jalan Bukit Setongkol,Kuantan,"3.810468445015919, 103.306154627713",3.810468445,103.3061546,
Jalan Sg Isap 4,Kuantan,"3.787227145530855, 103.2775944663357",3.787227146,103.2775945,
Jalan Sg Isap 4,Kuantan,"3.787227145530855, 103.2775944663358",3.787227146,103.2775945,
Jalan Sg Isap 4,Kuantan,"3.787227145530855, 103.2775944663359",3.787227146,103.2775945,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407380",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407381",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407382",3.770919142,103.2362245,
Kampung Anak Air,Kuantan,"3.7722146, 103.3240470",3.7722146,103.3240469,
Kampung Anak Air,Kuantan,"3.7722146, 103.3240471",3.7722146,103.3240469,
Kampung Anak Air,Kuantan,"3.7722146, 103.3240472",3.7722146,103.3240469,
Kampung Anak Air,Kuantan,"3.7722146, 103.3240473",3.7722146,103.3240469,
Kampung Anak Air,Kuantan,"3.7722146, 103.3240474",3.7722146,103.3240469,
Kampung (F) Bukit Sagu 1 Peringkat 1,Kuantan,"3.9577389737411486, 103.19562555903635",3.957738974,103.1956256,
Kampung (F) Bukit Sagu 1 Peringkat 1,Kuantan,"3.9577389737411486, 103.19562555903636",3.957738974,103.1956256,
Kampung (F) Bukit Sagu 1 Peringkat 1,Kuantan,"3.9577389737411486, 103.19562555903637",3.957738974,103.1956256,
Kampung (F) Bukit Sagu 1 Peringkat 1,Kuantan,"3.9577389737411486, 103.19562555903638",3.957738974,103.1956256,
Kampung (F) Bukit Sagu 1 Peringkat 1,Kuantan,"3.9577389737411486, 103.19562555903639",3.957738974,103.1956256,
Kampung (F) Bukit Sagu 1 Peringkat 1,Kuantan,"3.9577389737411486, 103.19562555903640",3.957738974,103.1956256,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370233",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370234",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370235",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370236",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370237",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370238",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370239",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370240",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370241",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370242",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370243",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370244",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370245",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370246",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370247",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370248",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370249",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370250",3.907583168,103.1042171,
Jalan Besar Gambang,Kuantan,"3.785753920693554, 103.2811421426671",3.785753921,103.2811421,
Jalan Besar Gambang,Kuantan,"3.785753920693554, 103.2811421426672",3.785753921,103.2811421,
Jalan Besar Gambang,Kuantan,"3.785753920693554, 103.2811421426673",3.785753921,103.2811421,
Jalan Besar Gambang,Kuantan,"3.785753920693554, 103.2811421426674",3.785753921,103.2811421,
Jalan Besar Gambang,Kuantan,"3.785753920693554, 103.2811421426675",3.785753921,103.2811421,
Jalan Besar Gambang,Kuantan,"3.785753920693554, 103.2811421426676",3.785753921,103.2811421,
Jalan Besar Gambang,Kuantan,"3.785753920693554, 103.2811421426677",3.785753921,103.2811421,
Jalan Besar Gambang,Kuantan,"3.785753920693554, 103.2811421426678",3.785753921,103.2811421,
Taman Desa Damai 15-17,Bentong,"3.5749221658584243, 101.89080346234243",3.574922166,101.8908035,
Taman Desa Damai 15-17,Bentong,"3.5749221658584243, 101.89080346234244",3.574922166,101.8908035,
Taman Desa Damai 15-17,Bentong,"3.5749221658584243, 101.89080346234245",3.574922166,101.8908035,
Taman Inderapura,Jerantut,"3.9389692917149963, 102.37337656257075",3.938969292,102.3733766,
Taman Inderapura,Jerantut,"3.9389692917149963, 102.37337656257076",3.938969292,102.3733766,
Taman Inderapura,Jerantut,"3.9389692917149963, 102.37337656257077",3.938969292,102.3733766,
Taman Inderapura,Jerantut,"3.9389692917149963, 102.37337656257078",3.938969292,102.3733766,
Jalan Besar Gambang,Kuantan,"3.785753920693554, 103.2811421426677",3.785753921,103.2811421,
Jalan Besar Gambang,Kuantan,"3.785753920693554, 103.2811421426678",3.785753921,103.2811421,
Jalan Besar Gambang,Kuantan,"3.785753920693554, 103.2811421426679",3.785753921,103.2811421,
Jalan Besar Gambang,Kuantan,"3.785753920693554, 103.2811421426680",3.785753921,103.2811421,
Jalan Besar Gambang,Kuantan,"3.785753920693554, 103.2811421426681",3.785753921,103.2811421,
Jalan Besar Gambang,Kuantan,"3.785753920693554, 103.2811421426682",3.785753921,103.2811421,
Jalan Besar Gambang,Kuantan,"3.785753920693554, 103.2811421426683",3.785753921,103.2811421,
Jalan Besar Gambang,Kuantan,"3.785753920693554, 103.2811421426684",3.785753921,103.2811421,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370245",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370246",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370247",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370248",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370249",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370250",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370251",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370252",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370253",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370254",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370255",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370256",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370257",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370258",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370259",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370260",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370261",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370262",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370263",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370264",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370265",3.907583168,103.1042171,
Kampung Anak Air,Kuantan,"3.7722146, 103.3240472",3.7722146,103.3240469,
Kampung Anak Air,Kuantan,"3.7722146, 103.3240473",3.7722146,103.3240469,
Kampung Anak Air,Kuantan,"3.7722146, 103.3240474",3.7722146,103.3240469,
Kampung Anak Air,Kuantan,"3.7722146, 103.3240475",3.7722146,103.3240469,
Kampung Anak Air,Kuantan,"3.7722146, 103.3240476",3.7722146,103.3240469,
Jalan Sg Isap 4,Kuantan,"3.787227145530855, 103.2775944663357",3.787227146,103.2775945,
Jalan Sg Isap 4,Kuantan,"3.787227145530855, 103.2775944663358",3.787227146,103.2775945,
Jalan Sg Isap 4,Kuantan,"3.787227145530855, 103.2775944663359",3.787227146,103.2775945,
Jalan Bukit Setongkol,Kuantan,"3.810468445015919, 103.306154627713",3.810468445,103.3061546,
Jalan Bukit Setongkol,Kuantan,"3.810468445015919, 103.306154627714",3.810468445,103.3061546,
Jalan Bukit Setongkol,Kuantan,"3.810468445015919, 103.306154627715",3.810468445,103.3061546,
Jalan Bukit Setongkol,Kuantan,"3.810468445015919, 103.306154627716",3.810468445,103.3061546,
Taman Aman Alor Akar,Kuantan,"3.826187168451237, 103.34721694508331",3.826187168,103.3472169,
Taman Aman Alor Akar,Kuantan,"3.826187168451237, 103.34721694508332",3.826187168,103.3472169,
Taman Aman Alor Akar,Kuantan,"3.826187168451237, 103.34721694508333",3.826187168,103.3472169,
Taman Aman Alor Akar,Kuantan,"3.826187168451237, 103.34721694508334",3.826187168,103.3472169,
Taman Aman Alor Akar,Kuantan,"3.826187168451237, 103.34721694508335",3.826187168,103.3472169,
Taman Aman Alor Akar,Kuantan,"3.826187168451237, 103.34721694508336",3.826187168,103.3472169,
Taman Aman Alor Akar,Kuantan,"3.826187168451237, 103.34721694508337",3.826187168,103.3472169,
Kampung (F) Bukit Sagu 1 Peringkat 2,Kuantan,"3.9646892705843912, 103.18509538962705",3.964689271,103.1850954,
Kampung (F) Bukit Sagu 1 Peringkat 2,Kuantan,"3.9646892705843912, 103.18509538962706",3.964689271,103.1850954,
Kampung Kurnia Jaya 1,Kuantan,"3.7834374145119427, 103.29027032770796",3.783437415,103.2902703,
Kampung Kurnia Jaya 1,Kuantan,"3.7834374145119427, 103.29027032770797",3.783437415,103.2902703,
Kampung Kurnia Jaya 1,Kuantan,"3.7834374145119427, 103.29027032770798",3.783437415,103.2902703,
Taman Sungai Isap 1,Kuantan,"3.790045, 103.27876",3.790045,103.27876,
Taman Sungai Isap 1,Kuantan,"3.790045, 103.27877",3.790045,103.27876,
Taman Astaka Village,Kuantan,"3.775319957664858, 103.31595886568216",3.775319958,103.3159589,
Taman Astaka Village,Kuantan,"3.775319957664858, 103.31595886568217",3.775319958,103.3159589,
Kampung (F) Bukit Sagu 1 Peringkat 1,Kuantan,"3.9577389737411486, 103.19562555903639",3.957738974,103.1956256,
Kampung (F) Bukit Sagu 1 Peringkat 1,Kuantan,"3.9577389737411486, 103.19562555903640",3.957738974,103.1956256,
Kampung Sungai Isap,Kuantan,"3.78930253372329, 103.28407792420332",3.789302534,103.2840779,
Kampung Sungai Isap,Kuantan,"3.78930253372329, 103.28407792420333",3.789302534,103.2840779,
Peringkat 1 Felda Tementi,Bera,"3.270424434850815, 102.60926773563067",3.270424435,102.6092677,
Peringkat 1 Felda Tementi,Bera,"3.270424434850815, 102.60926773563068",3.270424435,102.6092677,
Peringkat 1 Felda Tementi,Bera,"3.270424434850815, 102.60926773563069",3.270424435,102.6092677,
Peringkat 1 Felda Tementi,Bera,"3.270424434850815, 102.60926773563070",3.270424435,102.6092677,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370263",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370264",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370265",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370266",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370267",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370268",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370269",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370270",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370271",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370272",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370273",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370274",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370275",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370276",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370277",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370278",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370279",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370280",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370281",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370282",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370283",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370284",3.907583168,103.1042171,
Taman Aman Alor Akar,Kuantan,"3.826187168451237, 103.34721694508334",3.826187168,103.3472169,
Taman Aman Alor Akar,Kuantan,"3.826187168451237, 103.34721694508335",3.826187168,103.3472169,
Taman Aman Alor Akar,Kuantan,"3.826187168451237, 103.34721694508336",3.826187168,103.3472169,
Taman Aman Alor Akar,Kuantan,"3.826187168451237, 103.34721694508337",3.826187168,103.3472169,
Taman Aman Alor Akar,Kuantan,"3.826187168451237, 103.34721694508338",3.826187168,103.3472169,
Taman Aman Alor Akar,Kuantan,"3.826187168451237, 103.34721694508339",3.826187168,103.3472169,
Taman Aman Alor Akar,Kuantan,"3.826187168451237, 103.34721694508340",3.826187168,103.3472169,
Taman Astaka Village,Kuantan,"3.775319957664858, 103.31595886568217",3.775319958,103.3159589,
Taman Astaka Village,Kuantan,"3.775319957664858, 103.31595886568218",3.775319958,103.3159589,
Kampung (F) Bukit Sagu 1 Peringkat 1,Kuantan,"3.9577389737411486, 103.19562555903640",3.957738974,103.1956256,
Kampung (F) Bukit Sagu 1 Peringkat 1,Kuantan,"3.9577389737411486, 103.19562555903641",3.957738974,103.1956256,
Kampung Sungai Isap,Kuantan,"3.78930253372329, 103.28407792420332",3.789302534,103.2840779,
Kampung Sungai Isap,Kuantan,"3.78930253372329, 103.28407792420333",3.789302534,103.2840779,
Peringkat 1 Felda Tementi,Bera,"3.270424434850815, 102.60926773563068",3.270424435,102.6092677,
Peringkat 1 Felda Tementi,Bera,"3.270424434850815, 102.60926773563069",3.270424435,102.6092677,
Peringkat 1 Felda Tementi,Bera,"3.270424434850815, 102.60926773563070",3.270424435,102.6092677,
Peringkat 1 Felda Tementi,Bera,"3.270424434850815, 102.60926773563071",3.270424435,102.6092677,
Taman Peramu Jaya 3,Pekan,"3.563791958504106, 103.37910525838595",3.563791959,103.3791053,
Taman Peramu Jaya 3,Pekan,"3.563791958504106, 103.37910525838596",3.563791959,103.3791053,
Taman Peramu Jaya 3,Pekan,"3.563791958504106, 103.37910525838597",3.563791959,103.3791053,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370279",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370280",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370281",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370282",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370283",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370284",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370285",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370286",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370287",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370288",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370289",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370290",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370291",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370292",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370293",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370294",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370295",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370296",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370297",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370298",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370299",3.907583168,103.1042171,
RRM Kampung Kolek,Kuantan,"3.9075831684888116, 103.1042171370300",3.907583168,103.1042171,
Kampung Melayu Gambang,Kuantan,"3.739592774550939, 103.09169930971157",3.739592775,103.0916993,
Kampung Melayu Gambang,Kuantan,"3.739592774550939, 103.09169930971158",3.739592775,103.0916993,
RRM Seri Kemunting,Kuantan,"3.795129210796065, 103.31870797030658",3.795129211,103.318708,
RRM Seri Kemunting,Kuantan,"3.795129210796065, 103.31870797030659",3.795129211,103.318708,
Kampung Peramu Baru,Kuantan,"3.7886504, 103.3316752",3.7886504,103.3316751,
Kampung Peramu Baru,Kuantan,"3.7886504, 103.3316753",3.7886504,103.3316751,
Taman Peramu Jaya 3,Pekan,"3.563791958504106, 103.37910525838596",3.563791959,103.3791053,
Taman Peramu Jaya 3,Pekan,"3.563791958504106, 103.37910525838597",3.563791959,103.3791053,
Taman Peramu Jaya 3,Pekan,"3.563791958504106, 103.37910525838598",3.563791959,103.3791053,
Kampung Baru Seri Teruntum,Kuantan,"3.8103749130444866, 103.3185465261884",3.810374913,103.3185465,
Kampung Baru Seri Teruntum,Kuantan,"3.8103749130444866, 103.3185465261885",3.810374913,103.3185465,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407381",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407382",3.770919142,103.2362245,
Taman Asia Galing,Kuantan,"3.828479569592327, 103.32957318251191",3.82847957,103.3295732,
Taman Asia Galing,Kuantan,"3.828479569592327, 103.32957318251192",3.82847957,103.3295732,
Taman Pandan Damai,Kuantan,"3.7808418231233007, 103.23311898713293",3.780841823,103.233119,
Taman Pandan Damai,Kuantan,"3.7808418231233007, 103.23311898713294",3.780841823,103.233119,
Taman Pandan Damai,Kuantan,"3.7808418231233007, 103.23311898713295",3.780841823,103.233119,
RRM Seri Kemunting,Kuantan,"3.795129210796065, 103.31870797030659",3.795129211,103.318708,
RRM Seri Kemunting,Kuantan,"3.795129210796065, 103.31870797030660",3.795129211,103.318708,
Kampung Peramu Baru,Kuantan,"3.7886504, 103.3316753",3.7886504,103.3316751,
Kampung Peramu Baru,Kuantan,"3.7886504, 103.3316754",3.7886504,103.3316751,
Kampung Melayu Gambang,Kuantan,"3.739592774550939, 103.09169930971158",3.739592775,103.0916993,
Kampung Melayu Gambang,Kuantan,"3.739592774550939, 103.09169930971159",3.739592775,103.0916993,
Kampung Baru Seri Teruntum,Kuantan,"3.8103749130444866, 103.3185465261885",3.810374913,103.3185465,
Kampung Baru Seri Teruntum,Kuantan,"3.8103749130444866, 103.3185465261886",3.810374913,103.3185465,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407382",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407383",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407384",3.770919142,103.2362245,
Taman Tas Selatan,Kuantan,"3.770919141921988, 103.23622446407385",3.770919142,103.2362245,
Taman Asia Galing,Kuantan,"3.828479569592327, 103.32957318251192",3.82847957,103.3295732,
